label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
0,-16.429663,10.753071,-5.835992,7.6084676,-1.7801292,4.71186,-1.3776428,4.4583797,-0.9207819,2.659219,-0.6834406,1.9321605,-0.90726644,5.38833,3.746398,1.7336729,1.8999865,2.1694777,1.3508713,1.3629915,1.5767086,1.3225878,1.157097,0.94918835,0.84236383,0.5878261,178.6029,11.098103,97.96003,257.8512,4.317896,0.09160946,0.010569036,0.06331788,2264.0608,409.8455,3661.2795,17.84652,0.89957225,1.0895144
0,-15.344694,13.847813,-3.9846497,8.660673,-1.5374826,5.4220853,-3.0241444,4.4357824,-1.6067321,2.9664683,0.3082654,1.7276468,-0.17855114,6.131553,3.259953,3.2322347,2.2229939,1.9592476,0.81729126,1.7773292,1.7093257,1.3466636,0.98678815,1.3417202,1.2247114,0.8591034,185.93369,15.007096,104.5691,236.48865,4.6957464,0.14068064,0.012798603,0.043650936,2117.855,379.69455,3473.6626,18.227352,0.85196894,1.6041889
1,-44.419918,6.2762914,-10.27529,0.96373874,-8.809006,1.8994801,-6.1822505,0.6858075,-3.0082977,0.33107045,-3.081601,0.3124808,-2.4187725,9.180591,5.375519,4.8311977,3.0909617,2.677407,2.6188335,2.7645793,1.9182581,2.4026704,2.1191332,1.7465136,1.416483,1.8840154,154.87845,29.578382,75.6723,218.13965,2.720774,0.35512605,0.04003091,0.14225367,1698.8518,644.54095,2391.4749,8.384965,0.40591806,6.558143
0,-24.667233,13.56846,-6.1339207,9.535907,-4.995803,5.4654064,-1.4703383,3.8128653,-1.2025231,4.224923,-0.81460094,1.1159067,-0.7920729,4.5170264,2.2771099,1.2628921,1.5842594,1.8447444,1.5636916,1.1899092,1.2876673,1.087516,1.3715388,0.7804559,0.63421917,0.74950045,179.83191,16.643196,102.73133,254.41765,4.361677,0.08304707,0.012658738,0.058190443,2331.705,398.65585,3419.3225,19.362978,0.8722346,1.8439003
0,-22.749792,11.224479,-6.2096577,7.641946,-3.4799025,4.058226,-2.4506652,3.6822662,-1.1953596,4.1998043,0.3374651,2.1657999,-0.6618514,4.056696,3.1331666,2.2495265,2.0786185,1.9406664,1.4213982,1.4789356,0.92425424,1.1459614,1.4899048,0.8994935,0.9313209,0.6387273,175.39122,12.602861,103.045044,259.57068,4.5629816,0.08999545,0.008106906,0.038453188,2145.5063,383.2261,3627.9487,16.879011,0.8238625,2.1524947
1,-44.603237,5.8381567,-12.187846,4.083598,-8.117448,1.2207857,-5.701478,0.8094334,-4.501575,0.47819808,-2.241521,-0.77585465,-3.178805,9.843493,6.232255,3.667684,3.8205996,3.2018404,3.343183,2.7366636,2.732056,1.4027674,1.8187938,1.5976685,1.6861329,1.5721577,146.61516,26.924837,81.33914,231.10004,2.992099,0.35271394,0.043846883,0.12567283,1515.1167,580.94855,2589.6436,8.901851,0.43143916,6.799283
1,-43.657543,5.4725647,-11.708379,2.5420547,-8.462546,1.1199538,-6.4360733,0.7573627,-2.4937687,0.29661778,-2.7120788,-0.77609265,-2.7154343,9.084947,5.2900486,4.038741,3.7662158,3.2909276,3.0849705,2.503287,2.121731,1.7194846,1.6582066,1.7109451,1.811164,1.8742208,134.89378,28.300734,76.67287,227.70787,2.6505456,0.37893808,0.04035473,0.12562872,1536.195,643.1716,2618.7715,10.214468,0.398802,6.148628
0,-19.459314,10.678143,-4.7724314,6.2730346,-3.525307,5.0423474,-3.7081566,4.2218676,-1.1455263,3.0651343,0.20721507,2.446524,-0.65474814,4.6141787,2.9959328,2.6217046,2.0537946,1.5454051,1.5240889,1.7319229,1.6683413,1.2868448,1.2827576,0.99565095,1.1582446,1.0440646,179.6424,16.570368,101.85562,267.64417,4.4025173,0.11672075,0.011245864,0.047409054,2197.9104,432.8266,3566.3574,17.69411,0.8580024,1.4032025
0,-16.54201,11.006633,-6.4286866,7.089961,-5.029164,5.1131496,-3.0006077,5.409899,-0.83059204,2.9835706,-0.8164807,2.6741176,-0.8519116,5.859817,2.2893085,2.027274,1.8908408,2.3953087,1.37985,1.3499923,1.1588546,0.9790951,0.98416895,1.1434512,0.58245885,0.93002826,190.18054,14.8089905,97.519554,255.55836,4.5604787,0.10516116,0.0112663135,0.039176967,2202.8872,393.292,3476.4004,18.106724,0.8579571,1.3354408
1,-46.061646,3.500023,-13.023708,2.4517293,-7.412493,1.1544878,-5.673397,1.1816498,-4.1469707,-0.8252185,-3.1724317,-0.43169847,-3.1065137,8.53079,5.2831492,4.707471,3.3177326,3.0366714,2.899987,2.2115865,2.2804499,2.2099724,2.214072,1.8072469,1.6331787,1.5722355,130.34772,27.804361,72.42481,202.90648,2.4647114,0.375104,0.040320553,0.12882991,1659.1681,618.0441,2657.3835,10.174519,0.48238453,7.511338
0,-22.96437,11.737548,-5.745214,6.845851,-2.0006962,4.2628136,-1.3562006,4.4223876,-1.2491984,1.9509594,0.03692439,2.2424653,-0.075561166,4.532894,1.7434772,3.5449367,1.8692602,0.9901446,1.0175081,1.409823,1.0629566,1.2787588,1.2599516,1.0964215,0.9765183,0.60101473,182.52345,17.012856,95.88965,260.42462,4.6514935,0.10980081,0.010761662,0.047002137,2147.6438,402.74744,3762.648,17.982779,0.88767034,1.664279
1,-40.808002,6.4523683,-11.818383,0.50265324,-8.16823,0.37588432,-7.279594,-0.001774823,-5.216195,-0.70807195,-3.3904655,-1.1967876,-2.6398065,8.970039,4.787248,4.555259,3.6744335,2.5923734,2.5880117,2.5852773,2.1700034,2.6472957,1.6447666,2.0313332,1.8451065,1.6489917,150.54489,26.109312,66.969215,197.18634,2.5903027,0.36736834,0.03885962,0.1390955,1560.2961,574.7731,2541.3352,8.075809,0.43908587,7.0424333
